	Run	LibraryLayout
0	SRR12578111	PAIRED
1	SRR12578114	PAIRED
2	SRR12578106	PAIRED
3	SRR12578112	PAIRED
4	SRR12578105	PAIRED
5	SRR12578109	PAIRED
6	SRR12578113	PAIRED
7	SRR12578108	PAIRED
8	SRR12578110	PAIRED
9	SRR12578107	PAIRED
0	SRR12578111	PAIRED
0	SRR12578111	PAIRED
1	SRR12578114	PAIRED
2	SRR12578106	PAIRED
3	SRR12578112	PAIRED
4	SRR12578105	PAIRED
5	SRR12578109	PAIRED
6	SRR12578113	PAIRED
7	SRR12578108	PAIRED
8	SRR12578110	PAIRED
9	SRR12578107	PAIRED
0	SRR12578114	PAIRED
0	SRR12578106	PAIRED
0	SRR12578112	PAIRED
0	SRR12578105	PAIRED
0	SRR12578109	PAIRED
0	SRR12578113	PAIRED
0	SRR12578108	PAIRED
0	SRR12578110	PAIRED
0	SRR12578107	PAIRED
